Test Case,Batfish R2 AS Path,GoBGP R2 AS Path,FRR R2 AS Path,Batfish R3 AS Path,GoBGP R3 AS Path,FRR R3 AS Path,Batfish LocalPref,GoBGP LocalPref,FRR LocalPref,Match
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 1}
Router 3: {'asNumber': 64512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,1 65535,(1) 65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 1}
Router 3: {'asNumber': 768, 'subAS': 768}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,1 512,(1) 512,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 400, 'subAS': 1}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,1 65535,(1) 65535,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 1}
Router 3: {'asNumber': 512, 'subAS': 64513}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 65535
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,512 65535,512 65535,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,512 65535,512 65535,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,64513 64512,64513,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 65535, 'subAS': 1}
Router 3: {'asNumber': 65535, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,1 512,(1) 512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,400 512,400 512,400 512,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,400 512,400 512,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 512}
Remove Private AS: True
Replace AS: True
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,64513 64512,64513,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 1}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,64512 65535,64512 65535,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 65535, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 65535}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,65535,65535,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 256}
Router 3: {'asNumber': 65535, 'subAS': 257}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,256,(256),None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,65535 64512,65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 65535, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,65535 512,65535 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 64768, 'subAS': 256}
Router 3: {'asNumber': 64768, 'subAS': 257}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,256,(256),None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,512 65535,512 65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 1792, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,768 512,768 512,768 512,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,400 65535,400 65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 1}
Router 3: {'asNumber': 768, 'subAS': 768}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,1 512,(1) 512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 1}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 65535}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 256}
Router 3: {'asNumber': 400, 'subAS': 257}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,256 64512,(256),None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 1}
Router 3: {'asNumber': 768, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 65535
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 512}
Remove Private AS: True
Replace AS: True
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,64512 512,64512 512,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 64512, 'subAS': 1}
Router 3: {'asNumber': 512, 'subAS': 64512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 64513, 'subAS': 1}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,64513,64513,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 65535, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,65535 64512,65535,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 64512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,64512 512,64512 512,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,400,400,None,50,50,No
"Origin AS: 512
Router 2: {'asNumber': 65535, 'subAS': 1}
Router 3: {'asNumber': 65535, 'subAS': 65535}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,1 512,(1) 512,None,50,None,None,No
"Origin AS: 65535
Router 2: {'asNumber': 512, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 512}
Remove Private AS: True
Replace AS: False
Local Pref: 50",65535,65535,65535,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",400,400,400,768 400,768 400,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,768 64512,768,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 401}
Remove Private AS: True
Replace AS: True
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 1536, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,1536 512,1536 512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,768,768,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,768 64512,768,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",400,400,400,768 400,768 400,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,768,768,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,768 64512,768,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,768,768,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,768 400,768 400,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 401}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 1536, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,1536 512,1536 512,1536 512,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: True
Local Pref: 50",400,400,400,768 400,768 400,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 0}
Router 3: {'asNumber': 401, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,400,400,None,50,50,No
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,768 400,768 400,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,768,768,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 1536, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,1536 512,1536 512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,768 400,768 400,768 400,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 401}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: True
Replace AS: True
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,768 400,768 400,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 0}
Router 3: {'asNumber': 401, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,400,None,None,50,None,No
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,768 400,768 400,768 400,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 400
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",400,400,400,768 400,768 400,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,768 64512,768,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 1536, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,1536 512,1536 512,1536 512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 400}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,768,768,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 1024, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,1024 512,1024 512,1024 512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",64512,64512,64512,768,768,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 1536, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,1536 512,1536 512,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 0}
Router 3: {'asNumber': 401, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,400,400,None,50,50,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,768 512,768 512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 1536, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,1536 512,1536 512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 1024, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,1024 512,1024 512,None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 512
Router 2: {'asNumber': 1536, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,1536 512,1536 512,1536 512,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 400, 'subAS': 256}
Remove Private AS: True
Replace AS: False
Local Pref: 50",512,512,512,768 512,768 512,None,50,None,None,No
"Origin AS: 400
Router 2: {'asNumber': 401, 'subAS': 0}
Router 3: {'asNumber': 401, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",400,400,400,None,400,None,None,50,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 400}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,None,None,None,None,None,None,Yes
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,768 64512,768 64512,None,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 768, 'subAS': 0}
Router 3: {'asNumber': 512, 'subAS': 0}
Remove Private AS: False
Replace AS: False
Local Pref: 50",64512,64512,64512,768 64512,768 64512,768 64512,50,None,None,No
"Origin AS: 64512
Router 2: {'asNumber': 512, 'subAS': 256}
Router 3: {'asNumber': 512, 'subAS': 512}
Remove Private AS: True
Replace AS: True
Local Pref: 50",64512,64512,64512,256 64512,(256),None,50,None,None,No
"Origin AS: 512
Router 2: {'asNumber': 400, 'subAS': 0}
Router 3: {'asNumber': 768, 'subAS': 256}
Remove Private AS: False
Replace AS: False
Local Pref: 50",512,512,512,400 512,400 512,400 512,50,None,None,No
